celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
EC general capillary,0.055888142,EC venous systemic,0.408337978,FALSE
EC general capillary,0.112622057,EC venous systemic,0.890114111,FALSE
EC general capillary,0.009338998,EC general capillary,0.531451921,TRUE
EC general capillary,0.276363746,EC general capillary,0.376162398,TRUE
EC general capillary,0.015590077,EC general capillary,0.48420004,TRUE
EC general capillary,0.66696679,EC general capillary,0.571780631,TRUE
EC general capillary,0.974316768,EC general capillary,0.514271536,TRUE
EC general capillary,0.022351544,EC general capillary,0.476410861,TRUE
EC general capillary,0.950007475,EC general capillary,0.553623405,TRUE
Lymphatic EC differentiating,0.591823645,EC general capillary,0.634543526,FALSE
Lymphatic EC differentiating,0.002297414,EC general capillary,0.479508912,FALSE
Lymphatic EC differentiating,0.999998134,EC aerocyte capillary,0.740899724,FALSE
Lymphatic EC differentiating,0.79469783,EC general capillary,0.488797045,FALSE
Lymphatic EC differentiating,0.01694204,EC general capillary,0.54463149,FALSE
Lymphatic EC differentiating,0.993831103,EC aerocyte capillary,0.716421383,FALSE
Lymphatic EC differentiating,0.133000348,EC aerocyte capillary,0.903925121,FALSE
Lymphatic EC differentiating,0.098052975,EC general capillary,0.646362225,FALSE
Lymphatic EC differentiating,0.536993065,EC general capillary,0.526485212,FALSE
EC general capillary,0.018797088,EC venous systemic,0.49533265,FALSE
EC general capillary,0.000888914,EC general capillary,0.680554619,TRUE
EC general capillary,0.017015401,EC general capillary,0.615118984,TRUE
EC general capillary,0.00518852,EC venous pulmonary,0.352135763,FALSE
EC general capillary,0.999876857,EC general capillary,0.498094638,TRUE
EC general capillary,0.030963268,EC general capillary,0.528193056,TRUE
EC general capillary,0.019964834,EC general capillary,0.638062654,TRUE
Lymphatic EC differentiating,0.053391691,EC general capillary,0.534583352,FALSE
EC general capillary,0.984206282,EC general capillary,0.539523108,TRUE
Lymphatic EC differentiating,0.898991294,EC aerocyte capillary,0.608631323,FALSE
EC general capillary,0.006872108,EC general capillary,0.594611865,TRUE
EC general capillary,0.653334223,EC general capillary,0.610525613,TRUE
Lymphatic EC differentiating,0.041551322,EC general capillary,0.514525247,FALSE
EC general capillary,0.006634506,EC general capillary,0.631031382,TRUE
Smooth muscle,0.375962905,SM activated stress response,0.492388634,FALSE
EC general capillary,0.932706091,EC general capillary,0.465317439,TRUE
EC general capillary,0.987646227,EC general capillary,0.555324668,TRUE
EC general capillary,0.099409886,EC general capillary,0.401153853,TRUE
Lymphatic EC differentiating,0.12105359,EC aerocyte capillary,0.547916766,FALSE
Lymphatic EC differentiating,0.004286123,EC aerocyte capillary,0.540389308,FALSE
EC general capillary,0.780216885,EC general capillary,0.458454547,TRUE
EC general capillary,0.999953383,EC general capillary,0.44729483,TRUE
Lymphatic EC differentiating,0.001035121,EC general capillary,0.451537577,FALSE
Lymphatic EC differentiating,0.044938804,EC aerocyte capillary,0.697843832,FALSE
Lymphatic EC differentiating,0.047620766,EC general capillary,0.769857073,FALSE
EC general capillary,0.012410686,EC general capillary,0.532199008,TRUE
Lymphatic EC differentiating,0.002387615,EC general capillary,0.72155556,FALSE
Lymphatic EC differentiating,0.023284943,EC aerocyte capillary,0.458927672,FALSE
Lymphatic EC differentiating,0.396584338,EC general capillary,0.412210586,FALSE
EC general capillary,0.104748575,EC general capillary,0.416641122,TRUE
Lymphatic EC differentiating,0.722814684,EC general capillary,0.508820822,FALSE
EC general capillary,0.248363935,EC general capillary,0.527650108,TRUE
EC general capillary,0.007938293,EC general capillary,0.687988195,TRUE
Lymphatic EC differentiating,0.064387435,Pericytes,0.377348149,FALSE
Lymphatic EC differentiating,0.036093852,EC general capillary,0.488678663,FALSE
Lymphatic EC differentiating,0.000287661,EC general capillary,0.426764027,FALSE
EC general capillary,0.030749727,EC general capillary,0.514915838,TRUE
EC general capillary,0.999880701,EC general capillary,0.679163812,TRUE
EC general capillary,0.08525606,EC general capillary,0.574959131,TRUE
EC general capillary,0.181262741,Pericytes,0.285663333,FALSE
EC general capillary,0.008356324,Alveolar fibroblasts,0.313706227,FALSE
Lymphatic EC differentiating,0.437659679,EC general capillary,0.629071935,FALSE
Lymphatic EC differentiating,0.626904407,EC general capillary,0.749957342,FALSE
EC general capillary,0.009698859,Lymphatic EC mature,0.41584909,FALSE
EC general capillary,0.424998395,EC arterial,0.45952376,FALSE
EC general capillary,0.90934832,EC general capillary,0.6286136,TRUE
EC general capillary,0.017319805,EC general capillary,0.393195362,TRUE
EC general capillary,0.999625622,EC arterial,0.905764227,FALSE
EC general capillary,0.99990972,EC arterial,0.662748669,FALSE
EC general capillary,0.420375854,EC general capillary,0.364898915,TRUE
EC general capillary,0.036001346,EC general capillary,0.530792,TRUE
EC general capillary,0.008874282,EC general capillary,0.642157961,TRUE
EC general capillary,0.353695941,EC general capillary,0.513346033,TRUE
EC general capillary,0.311674807,EC venous pulmonary,0.473157942,FALSE
Lymphatic EC differentiating,0.013964579,EC aerocyte capillary,0.839233928,FALSE
EC general capillary,0.071589207,EC venous systemic,0.333033763,FALSE
Lymphatic EC differentiating,0.337327303,EC general capillary,0.652508604,FALSE
EC general capillary,0.999754131,EC general capillary,0.568873286,TRUE
EC general capillary,0.998067281,EC general capillary,0.818971924,TRUE
Lymphatic EC differentiating,0.572451875,EC general capillary,0.492145439,FALSE
EC general capillary,0.01416768,EC general capillary,0.48544401,TRUE
EC general capillary,0.00373408,EC general capillary,0.42070508,TRUE
EC general capillary,0.001024626,Pericytes,0.4766898,FALSE
EC general capillary,0.001540374,EC general capillary,0.38808924,TRUE
Lymphatic EC differentiating,0.350147185,EC general capillary,0.588189947,FALSE
EC general capillary,0.702618284,EC general capillary,0.919363781,TRUE
EC arterial,0.000811325,EC venous systemic,0.863987205,FALSE
EC general capillary,0.797830712,EC general capillary,0.963229231,TRUE
EC general capillary,0.000677315,EC general capillary,0.977831019,TRUE
EC general capillary,0.003372175,EC general capillary,0.821974935,TRUE
EC arterial,0.032242471,EC arterial,0.879113046,TRUE
EC general capillary,0.004065189,EC general capillary,0.510159175,TRUE
EC general capillary,0.183752974,EC general capillary,0.980119498,TRUE
EC general capillary,0.919310687,EC general capillary,0.91034937,TRUE
EC general capillary,0.070273565,EC general capillary,0.965722209,TRUE
EC general capillary,0.999522317,EC general capillary,0.838171159,TRUE
EC general capillary,0.025717751,EC general capillary,0.584094112,TRUE
EC general capillary,0.101303489,EC general capillary,0.434076134,TRUE
EC arterial,0.99999999,EC arterial,0.969847203,TRUE
EC general capillary,0.40960398,EC general capillary,0.914825834,TRUE
EC general capillary,0.963698285,EC general capillary,0.759603643,TRUE
EC general capillary,0.960426757,EC general capillary,0.694269767,TRUE
EC general capillary,0.989666261,EC general capillary,0.91760041,TRUE
EC arterial,0.009474111,EC arterial,1,TRUE
EC arterial,0.004974341,EC arterial,0.814514267,TRUE
EC arterial,0.000568837,EC general capillary,0.483260859,FALSE
EC arterial,0.287630708,EC general capillary,0.417889557,FALSE
EC general capillary,0.998640465,EC general capillary,0.979289471,TRUE
EC general capillary,0.028311674,EC general capillary,0.635886701,TRUE
EC general capillary,0.085904954,CD8 T cells,0.56929071,FALSE
EC general capillary,0.551974836,EC general capillary,0.974069868,TRUE
EC general capillary,0.004887488,EC general capillary,0.865208114,TRUE
EC arterial,0.010125469,EC venous pulmonary,0.414098299,FALSE
EC general capillary,0.1491304,EC general capillary,0.666264544,TRUE
EC general capillary,0.411959903,EC general capillary,0.96081458,TRUE
EC general capillary,0.940475929,EC general capillary,0.928349297,TRUE
CD8 T cells,0.000294001,EC general capillary,0.772303273,FALSE
EC arterial,0.00139142,EC general capillary,0.529458186,FALSE
EC general capillary,0.991285776,EC general capillary,1,TRUE
EC general capillary,0.094808682,EC general capillary,0.933407999,TRUE
EC general capillary,0.000656379,EC general capillary,0.929589364,TRUE
EC general capillary,0.007799385,EC general capillary,0.984807895,TRUE
EC general capillary,0.884422318,EC general capillary,0.774592951,TRUE
EC general capillary,0.909081778,EC general capillary,0.979541558,TRUE
EC general capillary,0.998406878,EC general capillary,0.922792562,TRUE
EC general capillary,0.000714351,EC general capillary,0.651014367,TRUE
EC arterial,0.03863181,EC general capillary,0.483966915,FALSE
EC general capillary,0.002769027,EC venous pulmonary,0.318169645,FALSE
EC general capillary,0.003991586,EC general capillary,0.979550295,TRUE
EC general capillary,0.998470827,EC general capillary,0.99574389,TRUE
EC arterial,0.044278396,EC arterial,0.686877479,TRUE
EC general capillary,0.498892314,EC general capillary,0.738318497,TRUE
EC arterial,0.791332107,EC venous pulmonary,0.410162781,FALSE
EC general capillary,0.013848752,EC general capillary,0.494870046,TRUE
EC arterial,0.999419132,Plasma cells,0.784096924,FALSE
EC general capillary,0.990915147,EC general capillary,0.978450878,TRUE
EC general capillary,0.678802831,EC general capillary,0.981383496,TRUE
EC arterial,0.574273173,EC general capillary,0.473664931,FALSE
EC general capillary,0.999874509,EC general capillary,0.446107228,TRUE
EC arterial,0.476640103,EC general capillary,0.36787536,FALSE
EC arterial,0.651541419,EC general capillary,0.419865795,FALSE
EC general capillary,0.999994222,EC general capillary,0.781443995,TRUE
EC general capillary,0.123008024,EC general capillary,0.775695238,TRUE
EC aerocyte capillary,0.001261688,EC general capillary,0.686648417,FALSE
EC general capillary,0.928289785,EC general capillary,0.816431367,TRUE
EC general capillary,0.05211891,EC general capillary,0.976304179,TRUE
EC general capillary,0.059702719,EC general capillary,0.817701004,TRUE
EC general capillary,0.041225481,EC general capillary,0.82099617,TRUE
EC general capillary,0.99835455,EC general capillary,0.784919044,TRUE
EC general capillary,0.146578039,EC general capillary,0.875094905,TRUE
EC general capillary,0.16111039,EC general capillary,0.981175464,TRUE
EC general capillary,0.049178838,EC general capillary,0.93241855,TRUE
EC general capillary,0.999999734,EC general capillary,0.975962769,TRUE
EC general capillary,0.998336645,EC general capillary,0.860651587,TRUE
EC arterial,0.244231625,EC arterial,1,TRUE
EC general capillary,0.959785208,EC general capillary,0.857833683,TRUE
EC general capillary,0.999975826,EC general capillary,0.974319256,TRUE
EC general capillary,0.812070592,EC general capillary,0.874196639,TRUE
EC general capillary,0.999748283,EC general capillary,0.974734144,TRUE
EC general capillary,0.010052939,EC general capillary,0.969521655,TRUE
EC general capillary,0.999977783,EC general capillary,0.935006195,TRUE
EC general capillary,0.116993922,EC general capillary,0.667267235,TRUE
EC arterial,0.999966943,EC arterial,1,TRUE
EC general capillary,0.390902436,EC venous systemic,0.414206975,FALSE
EC arterial,0.618389413,EC arterial,0.974715062,TRUE
EC general capillary,0.003550863,EC general capillary,0.413575581,TRUE
EC arterial,0.999984344,EC arterial,1,TRUE
EC general capillary,0.036169463,EC general capillary,0.952022565,TRUE
EC arterial,0.036793951,EC venous pulmonary,0.40189324,FALSE
EC arterial,0.574989545,EC arterial,0.509970277,TRUE
EC aerocyte capillary,0.049557348,EC general capillary,0.812359766,FALSE
EC general capillary,0.038443869,EC general capillary,0.950562756,TRUE
EC general capillary,0.955650095,EC general capillary,1,TRUE
EC general capillary,0.678112907,EC general capillary,0.982050668,TRUE
EC general capillary,0.998761634,Monocyte-derived MÏ†,0.570414606,FALSE
EC general capillary,0.900815799,EC general capillary,0.948302154,TRUE
EC general capillary,0.702728918,EC general capillary,0.832568337,TRUE
EC arterial,0.47223946,EC general capillary,0.478513666,FALSE
EC general capillary,0.999224707,EC general capillary,0.979454281,TRUE
EC general capillary,0.116920615,EC general capillary,0.932982294,TRUE
EC general capillary,0.624809987,EC general capillary,0.971414564,TRUE
EC general capillary,0.992662153,EC general capillary,0.976387709,TRUE
EC arterial,0.040715594,EC arterial,0.975131674,TRUE
EC general capillary,0.981390362,EC general capillary,0.892208854,TRUE
EC arterial,1,EC venous pulmonary,0.470512102,FALSE
EC arterial,0.359542103,EC general capillary,0.438396892,FALSE
EC general capillary,0.079540352,EC general capillary,0.831219044,TRUE
EC general capillary,0.953408389,EC general capillary,0.892517618,TRUE
EC arterial,0.995373032,EC arterial,1,TRUE
EC general capillary,0.005716256,EC general capillary,0.473039555,TRUE
EC arterial,0.079759295,EC arterial,1,TRUE
EC general capillary,0.999676898,EC general capillary,0.936649924,TRUE
EC general capillary,0.98606207,EC general capillary,0.909237532,TRUE
EC general capillary,0.006320645,EC general capillary,0.447204579,TRUE
EC general capillary,0.998210379,EC general capillary,0.864107311,TRUE
EC arterial,0.10337731,EC venous pulmonary,0.665502198,FALSE
EC general capillary,0.999745128,EC general capillary,0.968918146,TRUE
EC general capillary,0.830154229,EC general capillary,0.935619983,TRUE
EC general capillary,0.806194407,EC general capillary,0.909467797,TRUE
EC general capillary,0.999923821,EC general capillary,0.965120014,TRUE
EC general capillary,0.95059434,EC general capillary,0.843462261,TRUE
Alveolar fibroblasts,0.991802302,Alveolar fibroblasts,0.420511472,TRUE
EC general capillary,0.01328504,EC general capillary,0.836129087,TRUE
EC general capillary,0.902732445,EC general capillary,0.96625018,TRUE
EC arterial,0.136126495,EC venous pulmonary,0.555958443,FALSE
EC general capillary,0.994433681,EC general capillary,0.913974809,TRUE
EC general capillary,0.999780035,EC general capillary,0.941162275,TRUE
EC general capillary,0.006752885,EC arterial,0.888417069,FALSE
EC general capillary,0.984305606,EC general capillary,0.870948696,TRUE
EC general capillary,0.028759064,EC general capillary,0.843634186,TRUE
EC general capillary,0.098377561,EC general capillary,0.886012937,TRUE
EC aerocyte capillary,0.006469022,EC general capillary,0.953176093,FALSE
EC general capillary,0.883166904,EC general capillary,0.979546205,TRUE
EC general capillary,0.015423329,EC general capillary,0.82416182,TRUE
EC arterial,0.081760368,EC general capillary,0.50561527,FALSE
EC arterial,0.006094322,EC venous pulmonary,0.659959151,FALSE
EC general capillary,0.999761129,EC general capillary,0.825339307,TRUE
EC arterial,0.000558223,EC general capillary,0.41369084,FALSE
EC general capillary,5.34E-05,Alveolar fibroblasts,0.370454544,FALSE
EC general capillary,0.000391419,EC general capillary,0.638499238,TRUE
EC general capillary,0.256279494,EC general capillary,0.933428497,TRUE
EC general capillary,0.63594397,EC general capillary,0.709869812,TRUE
EC general capillary,0.006597554,EC general capillary,0.858227541,TRUE
EC general capillary,0.033948931,EC general capillary,0.839335865,TRUE
EC general capillary,0.971907528,EC general capillary,0.996986633,TRUE
EC general capillary,0.913882004,EC general capillary,0.924789271,TRUE
EC general capillary,0.350718866,EC general capillary,0.915554049,TRUE
EC general capillary,0.238334993,EC general capillary,0.556578553,TRUE
EC general capillary,0.92829284,EC general capillary,0.735965013,TRUE
EC general capillary,0.002134739,EC general capillary,0.952755958,TRUE
EC general capillary,0.002981371,EC general capillary,0.638634921,TRUE
EC arterial,0.768793361,EC venous pulmonary,0.570372843,FALSE
EC general capillary,0.157456923,EC general capillary,0.928559973,TRUE
EC general capillary,0.553893923,EC general capillary,0.654065443,TRUE
EC general capillary,0.999998865,EC general capillary,0.92220621,TRUE
EC arterial,0.226098983,EC arterial,0.519258938,TRUE
EC general capillary,0.999951226,EC general capillary,0.81480492,TRUE
EC arterial,0.775410145,EC arterial,0.989431633,TRUE
EC general capillary,0.977976861,EC general capillary,0.509479265,TRUE
EC general capillary,0.42901444,EC general capillary,0.965489789,TRUE
EC general capillary,0.275948364,EC general capillary,0.592947747,TRUE
EC general capillary,0.587303924,EC general capillary,0.818006115,TRUE
EC arterial,0.99997884,EC arterial,1,TRUE
EC arterial,0.072690379,EC arterial,0.873488174,TRUE
EC arterial,0.893911427,EC venous pulmonary,0.383412941,FALSE
EC general capillary,0.392092387,EC general capillary,0.93442601,TRUE
EC general capillary,0.999717185,EC general capillary,0.811325212,TRUE
EC arterial,1,EC arterial,1,TRUE
EC general capillary,0.230296187,EC general capillary,0.819584749,TRUE
EC arterial,0.99999815,EC arterial,1,TRUE
EC general capillary,0.983611536,EC general capillary,0.989935116,TRUE
EC arterial,0.043250413,EC venous pulmonary,0.443709037,FALSE
EC arterial,0.149035548,EC venous pulmonary,0.701181086,FALSE
EC general capillary,0.998909131,EC general capillary,0.80455127,TRUE
EC general capillary,0.000231975,EC general capillary,0.872199305,TRUE
EC general capillary,0.568944257,EC general capillary,0.787174965,TRUE
EC general capillary,0.944812092,EC general capillary,0.927115082,TRUE
EC general capillary,0.671739183,EC general capillary,0.754314418,TRUE
EC general capillary,0.999963123,EC general capillary,0.961351972,TRUE
EC general capillary,0.478237388,EC general capillary,0.971219927,TRUE
EC general capillary,0.999986978,EC general capillary,0.955147298,TRUE
EC general capillary,0.567393535,EC general capillary,0.882000702,TRUE
EC arterial,0.999899158,EC arterial,1,TRUE
EC arterial,0.058743505,EC arterial,1,TRUE
EC arterial,0.007333062,EC arterial,0.596634551,TRUE
EC arterial,0.053977043,EC arterial,0.965175983,TRUE
EC arterial,0.998472437,EC arterial,1,TRUE
EC arterial,0.00533509,EC arterial,0.721303836,TRUE
EC general capillary,0.53533431,EC general capillary,0.962411459,TRUE
EC arterial,0.098884674,EC arterial,0.915355591,TRUE
EC general capillary,0.003667917,EC general capillary,0.720244667,TRUE
EC arterial,0.999893367,EC arterial,0.94191893,TRUE
EC arterial,0.55567944,EC arterial,0.764078055,TRUE
EC arterial,0.999394562,EC arterial,0.97957426,TRUE
EC arterial,0.000195218,EC arterial,0.898811813,TRUE
EC general capillary,0.059821576,EC general capillary,0.883491592,TRUE
EC general capillary,0.989429137,EC general capillary,0.93963628,TRUE
EC arterial,0.999999997,EC venous pulmonary,0.911613096,FALSE
EC arterial,0.999068135,EC arterial,1,TRUE
EC general capillary,0.015464454,EC general capillary,0.799404391,TRUE
EC general capillary,0.101622145,EC general capillary,0.877984553,TRUE
EC general capillary,0.009128262,EC general capillary,0.987132231,TRUE
EC general capillary,0.806986823,EC general capillary,0.896946636,TRUE
EC arterial,0.999767768,EC venous pulmonary,0.846098924,FALSE
EC general capillary,0.91331965,EC general capillary,0.949318977,TRUE
EC arterial,0.100217013,EC general capillary,0.434739463,FALSE
EC general capillary,0.985580481,EC general capillary,0.687227546,TRUE
EC general capillary,0.133104026,EC general capillary,0.594055741,TRUE
EC general capillary,0.227028963,EC arterial,0.523422334,FALSE
EC general capillary,0.150608775,EC general capillary,0.924129409,TRUE
EC arterial,0.828578668,EC arterial,0.842155377,TRUE
EC general capillary,0.970726071,EC general capillary,0.991596722,TRUE
EC general capillary,0.98670775,EC general capillary,0.793979315,TRUE
EC arterial,0.999928793,EC arterial,0.963276096,TRUE
EC arterial,0.960374772,EC arterial,1,TRUE
EC arterial,0.411230983,EC arterial,0.632559555,TRUE
EC general capillary,0.875273385,EC general capillary,0.949705012,TRUE
EC arterial,0.077057285,EC general capillary,0.558495372,FALSE
EC arterial,0.884325161,EC arterial,1,TRUE
EC arterial,0.774025088,EC arterial,0.918466179,TRUE
EC arterial,0.999983756,EC venous pulmonary,0.76429185,FALSE
EC arterial,0.791160477,EC arterial,1,TRUE
EC arterial,0.996655634,EC arterial,0.917190929,TRUE
EC general capillary,0.084661084,EC general capillary,0.871004801,TRUE
EC arterial,0.910733026,EC arterial,1,TRUE
EC general capillary,0.809268703,EC general capillary,0.707982288,TRUE
EC general capillary,0.981445455,EC general capillary,0.560652858,TRUE
EC general capillary,0.997927431,EC general capillary,1,TRUE
EC arterial,0.999699603,EC arterial,1,TRUE
EC arterial,0.999925192,EC venous pulmonary,0.897364857,FALSE
EC arterial,0.995323854,EC venous pulmonary,0.859386088,FALSE
EC arterial,0.074226744,EC arterial,0.844354072,TRUE
EC general capillary,0.998181704,EC general capillary,0.95906576,TRUE
EC arterial,0.001319542,EC arterial,1,TRUE
EC general capillary,0.000237293,EC general capillary,0.755738553,TRUE
EC general capillary,0.028530723,EC general capillary,0.931959276,TRUE
EC general capillary,0.058153794,EC general capillary,0.97719882,TRUE
EC arterial,0.031465714,EC arterial,0.942150374,TRUE
EC general capillary,0.035473077,EC general capillary,0.975044838,TRUE
EC general capillary,0.007302502,EC general capillary,0.932804204,TRUE
EC general capillary,0.997745517,EC general capillary,0.981950068,TRUE
EC general capillary,0.060118418,EC general capillary,0.86822077,TRUE
EC arterial,0.121869639,EC arterial,0.92222557,TRUE
EC general capillary,0.004613928,EC general capillary,0.510245122,TRUE
EC general capillary,0.117905615,EC general capillary,0.993392973,TRUE
EC general capillary,0.114840989,EC general capillary,0.813722511,TRUE
EC arterial,0.092112299,EC arterial,0.985227547,TRUE
EC general capillary,0.002377405,EC general capillary,0.747552016,TRUE
EC arterial,0.931842108,EC arterial,1,TRUE
EC general capillary,0.000297579,EC general capillary,0.6241716,TRUE
EC general capillary,0.319260788,EC aerocyte capillary,0.497361355,FALSE
EC general capillary,0.982697213,EC general capillary,0.916387351,TRUE
EC general capillary,0.033351195,EC general capillary,0.947711762,TRUE
EC arterial,0.998784797,EC arterial,1,TRUE
EC general capillary,0.016951138,EC general capillary,0.914102301,TRUE
EC general capillary,0.055320626,EC general capillary,0.720053486,TRUE
EC arterial,0.999926503,EC arterial,1,TRUE
EC general capillary,0.017745923,EC general capillary,0.753755544,TRUE
EC general capillary,0.254690785,EC general capillary,0.761393065,TRUE
EC general capillary,0.08877401,EC general capillary,0.959977563,TRUE
EC arterial,0.999996053,EC arterial,1,TRUE
EC arterial,0.82590928,EC venous pulmonary,0.911825064,FALSE
EC general capillary,0.062996626,EC general capillary,0.887052994,TRUE
EC arterial,0.999971595,EC arterial,1,TRUE
EC general capillary,0.441945216,EC general capillary,0.742365702,TRUE
EC arterial,0.998581125,EC venous pulmonary,0.792823069,FALSE
EC general capillary,0.412501421,EC general capillary,0.56700345,TRUE
EC general capillary,0.898014614,EC general capillary,0.659645474,TRUE
EC arterial,0.999222657,EC venous pulmonary,0.7530245,FALSE
EC arterial,0.391900768,EC venous pulmonary,0.506656665,FALSE
EC general capillary,0.021280496,EC general capillary,0.857061702,TRUE
EC arterial,0.035773661,EC arterial,1,TRUE
EC arterial,0.017051965,EC arterial,0.955682167,TRUE
EC general capillary,0.977196854,EC general capillary,0.607500617,TRUE
EC arterial,0.932490644,EC venous pulmonary,0.449424576,FALSE
EC arterial,0.047386501,EC venous pulmonary,0.74548652,FALSE
EC general capillary,0.976466223,EC general capillary,0.960830788,TRUE
EC arterial,0.999649001,EC arterial,1,TRUE
EC general capillary,0.997639066,EC general capillary,0.792259481,TRUE
EC arterial,0.999996954,EC venous pulmonary,0.843391559,FALSE
EC arterial,0.999981093,EC venous pulmonary,0.449836322,FALSE
EC arterial,0.064195039,EC venous pulmonary,0.72798915,FALSE
EC arterial,0.054480429,EC arterial,0.847989069,TRUE
EC general capillary,0.069299985,EC general capillary,0.895991668,TRUE
EC arterial,0.937915417,EC arterial,1,TRUE
EC arterial,0.003462246,EC arterial,0.59571692,TRUE
EC general capillary,0.008609456,EC general capillary,0.667377415,TRUE
EC arterial,0.973286571,EC arterial,0.919655807,TRUE
EC general capillary,0.921957325,EC general capillary,0.840458569,TRUE
EC general capillary,0.910619207,EC general capillary,0.96186324,TRUE
EC general capillary,0.000234274,EC general capillary,0.980405594,TRUE
EC general capillary,0.816092295,EC general capillary,0.665378155,TRUE
EC arterial,0.741684186,EC venous pulmonary,0.400070916,FALSE
EC arterial,0.998097695,EC arterial,0.949850881,TRUE
EC general capillary,0.705381763,EC general capillary,0.911479732,TRUE
EC general capillary,0.910809562,EC arterial,0.959632277,FALSE
EC arterial,0.709262535,EC arterial,1,TRUE
EC arterial,0.001352036,EC general capillary,0.53211632,FALSE
EC arterial,0.990834442,EC arterial,1,TRUE
EC arterial,0.999969913,EC arterial,1,TRUE
EC general capillary,0.997294651,EC general capillary,0.953989989,TRUE
EC arterial,0.999988874,EC arterial,0.823766745,TRUE
EC arterial,0.999996914,EC arterial,1,TRUE
EC general capillary,0.998525437,EC general capillary,0.900788227,TRUE
EC general capillary,0.75657961,EC general capillary,1,TRUE
EC arterial,0.999787959,EC arterial,1,TRUE
EC general capillary,0.673797473,EC general capillary,1,TRUE
EC arterial,0.999804918,EC venous pulmonary,0.424294054,FALSE
EC general capillary,0.000929219,EC general capillary,0.610019318,TRUE
EC general capillary,0.996174316,EC general capillary,0.897052595,TRUE
EC general capillary,0.999597974,EC general capillary,0.970335672,TRUE
EC general capillary,0.454760936,EC arterial,0.646821561,FALSE
EC general capillary,0.00936565,EC general capillary,0.799574175,TRUE
EC general capillary,0.009292393,EC general capillary,0.722690322,TRUE
EC arterial,0.995859092,EC arterial,0.607229406,TRUE
EC general capillary,0.300198667,EC general capillary,0.994275117,TRUE
EC general capillary,0.171124306,EC arterial,0.544015396,FALSE
EC arterial,0.035057765,EC arterial,0.933328649,TRUE
EC arterial,0.999984312,EC venous pulmonary,0.781183677,FALSE
EC general capillary,0.992388109,EC general capillary,0.92999205,TRUE
EC arterial,0.999015627,EC arterial,1,TRUE
EC arterial,0.007486248,EC arterial,0.930541794,TRUE
EC arterial,0.775792124,EC general capillary,0.715356567,FALSE
EC general capillary,0.00135676,EC general capillary,0.752930855,TRUE
EC general capillary,0.020439685,EC general capillary,0.574323108,TRUE
EC arterial,0.99999051,EC arterial,0.801794956,TRUE
EC arterial,0.99999984,EC arterial,0.943784901,TRUE
EC arterial,0.999986321,EC venous pulmonary,0.711063287,FALSE
EC arterial,0.999981398,EC arterial,1,TRUE
EC general capillary,0.961550415,Ionocyte,0.417116707,FALSE
EC general capillary,0.52360492,EC general capillary,0.966054864,TRUE
EC arterial,0.001489029,EC general capillary,0.694665233,FALSE
EC arterial,0.299670812,EC arterial,1,TRUE
EC arterial,0.99892943,EC arterial,1,TRUE
EC general capillary,0.999911376,EC general capillary,0.679303776,TRUE
EC general capillary,0.021106589,EC arterial,0.688054774,FALSE
EC general capillary,0.038099174,EC arterial,0.550361008,FALSE
EC general capillary,0.044615974,EC general capillary,0.991008758,TRUE
EC general capillary,0.000181334,EC general capillary,0.9892255,TRUE
EC arterial,0.999917875,EC venous pulmonary,0.665486779,FALSE
EC arterial,0.999999975,EC arterial,1,TRUE
EC arterial,0.805991457,EC arterial,0.726477798,TRUE
EC general capillary,0.642552237,EC general capillary,0.453209437,TRUE
EC general capillary,0.788953657,EC general capillary,0.865351518,TRUE
EC general capillary,0.77095736,EC general capillary,0.9412256,TRUE
EC general capillary,0.993161601,EC arterial,0.603631605,FALSE
EC general capillary,0.980434809,EC general capillary,0.530112266,TRUE
EC arterial,0.001310835,EC arterial,0.627531551,TRUE
EC arterial,0.993906101,EC venous pulmonary,0.719222983,FALSE
EC arterial,0.999585123,EC arterial,0.593165621,TRUE
EC arterial,0.056837926,EC general capillary,0.571448291,FALSE
EC arterial,0.016778261,Club (non-nasal),0.264654098,FALSE
EC arterial,0.96523094,EC arterial,0.74309565,TRUE
EC arterial,0.091938724,EC general capillary,0.601370664,FALSE
Pericytes,0.065876281,Pericytes,0.346208948,TRUE
EC arterial,0.999934729,EC arterial,0.679561043,TRUE
EC arterial,0.603491545,EC general capillary,0.41696529,FALSE
EC arterial,0.001922517,EC general capillary,0.450574762,FALSE
EC arterial,0.018711031,EC general capillary,0.380972654,FALSE
EC arterial,0.16492776,EC general capillary,0.515473155,FALSE
EC arterial,0.999988122,EC venous systemic,0.288111989,FALSE
EC arterial,0.732650214,EC arterial,0.402966965,TRUE
EC arterial,0.033481776,EC general capillary,0.613681954,FALSE
EC arterial,0.605177097,EC general capillary,0.59982679,FALSE
Pericytes,0.001812449,Pericytes,0.803272667,TRUE
EC arterial,0.974262208,EC general capillary,0.614734699,FALSE
Smooth muscle,0.197894334,Smooth muscle,0.799362494,TRUE
EC arterial,0.70417076,EC general capillary,0.577533546,FALSE
EC arterial,0.006357859,EC general capillary,0.577739902,FALSE
EC arterial,0.05206775,EC arterial,0.689639364,TRUE
EC arterial,0.004853333,Adventitial fibroblasts,0.613933426,FALSE
EC arterial,1.34E-05,EC venous pulmonary,0.515801596,FALSE
