cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
macrophage,Alveolar Mφ proliferating,171,Alveolar Mφ proliferating,0.9999997481508297,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.011749391660332531,False
basophil,Mast cells,0,Mast cells,0.9999999999386866,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.1525265984482952,False
type ii pneumocyte,Multiciliated (nasal),30,AT2,0.4303322209594252,False
macrophage,Alveolar Mφ proliferating,167,Alveolar macrophages,0.024565230074446106,False
type ii pneumocyte,AT2,7,AT2,0.9999861465526247,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.0029227098083288326,False
macrophage,Monocyte-derived Mφ,158,Monocyte-derived Mφ,0.30142855634943017,False
macrophage,Alveolar fibroblasts,167,Alveolar macrophages,0.08707523482019673,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.004483327754105768,False
macrophage,Transitional Club-AT2,39,Alveolar macrophages,0.2586771688635489,False
basophil,Mast cells,52,Monocyte-derived Mφ,0.9974709754902013,False
macrophage,Alveolar macrophages,83,Alveolar macrophages,0.027225543881482597,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.021789600040691158,False
macrophage,EC venous systemic,181,Alveolar macrophages,0.13798420002061934,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.0095347162593753,False
dendritic cell,EC venous pulmonary,41,DC2,0.0010795429117806475,False
macrophage,AT1,144,Monocyte-derived Mφ,0.004887133072506714,False
macrophage,NK cells,52,Monocyte-derived Mφ,0.010184584889124043,False
macrophage,Alveolar macrophages,154,Alveolar macrophages,0.013047808026914881,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.010073078951855377,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.009709172834845408,False
macrophage,Alveolar Mφ proliferating,141,Monocyte-derived Mφ,0.25841133374399805,False
macrophage,Alveolar fibroblasts,74,Monocyte-derived Mφ,0.4181797092444874,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.6931748568441664,False
macrophage,Alveolar macrophages,112,Alveolar macrophages,0.03494941177159545,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.09751712758505879,False
macrophage,Alveolar macrophages,89,Alveolar macrophages,0.004276372094647728,False
type ii pneumocyte,AT2,199,AT2,0.9999655038169984,False
macrophage,Goblet (bronchial),59,Monocyte-derived Mφ,0.34461745159328006,False
macrophage,Alveolar macrophages,59,Monocyte-derived Mφ,0.0033248302194417278,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.8440882237882288,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.031378743056221604,False
macrophage,Transitional Club-AT2,115,Alveolar macrophages,0.823889015905042,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.013215918082813952,False
macrophage,Monocyte-derived Mφ,106,Monocyte-derived Mφ,0.17676165912238292,False
macrophage,Multiciliated (non-nasal),52,Monocyte-derived Mφ,0.5091719809522437,False
type ii pneumocyte,AT2,3,AT2,0.5738043310031817,False
type ii pneumocyte,Multiciliated (non-nasal),7,AT2,0.4555005173049846,False
macrophage,Monocyte-derived Mφ,133,Monocyte-derived Mφ,0.3323966217954088,False
basophil,Mast cells,0,Mast cells,0.9999996354342132,False
macrophage,Multiciliated (non-nasal),138,Monocyte-derived Mφ,0.030339463796627938,False
dendritic cell,DC2,41,DC2,0.1754714849504745,False
macrophage,Smooth muscle,172,Monocyte-derived Mφ,0.06642386952930572,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.02015853507737926,False
macrophage,Monocyte-derived Mφ,204,Monocyte-derived Mφ,0.03729311714801539,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.04742386310451709,False
macrophage,Transitional Club-AT2,83,Alveolar macrophages,0.9425266110385561,False
macrophage,Goblet (bronchial),83,Alveolar macrophages,0.007748202825544714,False
macrophage,Monocyte-derived Mφ,129,Monocyte-derived Mφ,0.020656744032008782,False
dendritic cell,DC2,41,DC2,0.8202436097998069,False
type ii pneumocyte,EC venous pulmonary,7,AT2,0.349268854392336,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.776591836372415,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.014732365329340498,False
macrophage,Transitional Club-AT2,19,Alveolar macrophages,0.03554513977626291,False
type ii pneumocyte,Multiciliated (non-nasal),7,AT2,0.9802866703126156,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.027322292762982387,False
macrophage,Goblet (subsegmental),83,Alveolar macrophages,0.02630976232206766,False
basophil,Mast cells,0,Mast cells,0.9999959251650054,False
macrophage,Peribronchial fibroblasts,19,Alveolar macrophages,0.11745259398584972,False
macrophage,Alveolar macrophages,89,Alveolar macrophages,0.14210820053294815,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.11506825905548555,False
macrophage,Peribronchial fibroblasts,15,Monocyte-derived Mφ,0.0013231930701178877,False
macrophage,Alveolar Mφ proliferating,19,Alveolar macrophages,0.027149611027746923,False
macrophage,NK cells,52,Monocyte-derived Mφ,0.08002703604967264,False
macrophage,Peribronchial fibroblasts,61,Monocyte-derived Mφ,0.005084588045460891,False
macrophage,Alveolar fibroblasts,57,Monocyte-derived Mφ,0.006816471088041707,False
macrophage,Multiciliated (nasal),59,Monocyte-derived Mφ,0.03755167801459142,False
macrophage,Monocyte-derived Mφ,59,Monocyte-derived Mφ,0.005062568949372934,False
macrophage,Monocyte-derived Mφ,61,Monocyte-derived Mφ,0.08851318674981647,False
macrophage,Monocyte-derived Mφ,141,Monocyte-derived Mφ,0.000846842779112933,False
macrophage,Alveolar macrophages,142,Monocyte-derived Mφ,0.04166359622518578,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.41111093880032223,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.003366605816078367,False
macrophage,Mast cells,16,Monocyte-derived Mφ,0.023824799728918464,False
macrophage,Multiciliated (nasal),186,Monocyte-derived Mφ,0.003753775957923417,False
macrophage,Monocyte-derived Mφ,164,Monocyte-derived Mφ,0.8421686730578468,False
macrophage,Plasma cells,108,Monocyte-derived Mφ,0.0052043974674872385,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.10782837496139795,False
basophil,Mast cells,0,Mast cells,0.9999999123764539,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.03914042840810874,False
macrophage,Monocyte-derived Mφ,159,Monocyte-derived Mφ,0.0719037092656785,False
macrophage,Goblet (subsegmental),19,Alveolar macrophages,0.02111289808567027,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.012603222827297313,False
macrophage,Alveolar macrophages,81,Alveolar macrophages,0.0036701086938330384,False
basophil,Mast cells,0,Mast cells,0.9999982006191294,False
macrophage,Monocyte-derived Mφ,172,Monocyte-derived Mφ,0.030001695469803615,False
macrophage,AT2,108,Monocyte-derived Mφ,0.014964616673162269,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.12223345583832136,False
b cell,Mast cells,27,EC venous systemic,0.9617957584387227,False
macrophage,Club (non-nasal),143,Alveolar macrophages,0.05507867286058832,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.022276375242949537,False
macrophage,Monocyte-derived Mφ,16,Monocyte-derived Mφ,0.0861839653263488,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.6132767196150657,False
macrophage,Alveolar macrophages,124,Monocyte-derived Mφ,0.07169720537265441,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.3571090570463175,False
macrophage,Transitional Club-AT2,159,Monocyte-derived Mφ,0.9203262151957059,False
macrophage,Alveolar macrophages,148,Alveolar macrophages,0.018540939723260333,False
basophil,Mast cells,0,Mast cells,0.9999999951999219,False
macrophage,NK cells,182,Monocyte-derived Mφ,0.5957979312262249,False
macrophage,Goblet (subsegmental),19,Alveolar macrophages,0.014066005611484474,False
macrophage,NK cells,19,Alveolar macrophages,0.09943634206682679,False
macrophage,Goblet (subsegmental),19,Alveolar macrophages,0.003860191047818324,False
macrophage,Monocyte-derived Mφ,141,Monocyte-derived Mφ,0.024024856877192094,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.007292558889767119,False
macrophage,Smooth muscle,125,Monocyte-derived Mφ,0.05899747271493422,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.03762108937588311,False
macrophage,Alveolar Mφ CCL3+,69,Monocyte-derived Mφ,0.32513854635898126,False
macrophage,Alveolar macrophages,76,Monocyte-derived Mφ,0.005913650921146424,False
macrophage,Monocyte-derived Mφ,61,Monocyte-derived Mφ,0.00046443099151710236,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.005648867775896409,False
type ii pneumocyte,Multiciliated (non-nasal),10,AT2,0.4106493826887789,False
macrophage,Monocyte-derived Mφ,182,Monocyte-derived Mφ,0.7461661228900028,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.018624523930338793,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.9909351211758042,False
macrophage,Monocyte-derived Mφ,143,Alveolar macrophages,0.003752350106179671,False
type i pneumocyte,AT1,127,AT1,0.999908784117785,False
macrophage,SMG duct,15,Monocyte-derived Mφ,0.002017316946635314,False
macrophage,EC venous systemic,141,Monocyte-derived Mφ,0.01654947206856715,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.9253443264871646,False
macrophage,Multiciliated (nasal),144,Monocyte-derived Mφ,0.8062561001264943,False
macrophage,Multiciliated (nasal),81,Alveolar macrophages,0.02007384838458861,False
macrophage,Monocyte-derived Mφ,159,Monocyte-derived Mφ,0.5251598682051689,False
macrophage,Goblet (bronchial),16,Monocyte-derived Mφ,0.14305973783641893,False
type ii pneumocyte,AT2,30,AT2,0.9981104094290159,False
macrophage,Transitional Club-AT2,19,Alveolar macrophages,0.6892657420378748,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.012753734006322218,False
macrophage,Monocyte-derived Mφ,150,Monocyte-derived Mφ,0.005742359541946141,False
macrophage,Plasma cells,157,Monocyte-derived Mφ,0.050369314813981214,False
macrophage,Alveolar macrophages,141,Monocyte-derived Mφ,0.010758598499580923,False
type i pneumocyte,AT2,127,AT1,0.999760658937866,False
macrophage,Goblet (subsegmental),157,Monocyte-derived Mφ,0.00924412277418439,False
macrophage,Transitional Club-AT2,83,Alveolar macrophages,0.0012822962854629842,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.004766350778059875,False
macrophage,Alveolar macrophages,16,Monocyte-derived Mφ,0.003750757167507878,False
macrophage,Alveolar macrophages,92,Monocyte-derived Mφ,0.00385703750437035,False
macrophage,Alveolar macrophages,83,Alveolar macrophages,0.04657126258023613,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.023145597526130997,False
macrophage,Monocyte-derived Mφ,61,Monocyte-derived Mφ,0.012757999839296544,False
macrophage,EC aerocyte capillary,159,Monocyte-derived Mφ,0.0017471166356554967,False
macrophage,Monocyte-derived Mφ,16,Monocyte-derived Mφ,0.021380591353098374,False
macrophage,Alveolar macrophages,57,Monocyte-derived Mφ,0.015855890549906167,False
macrophage,Alveolar macrophages,57,Monocyte-derived Mφ,0.07490891259577136,False
macrophage,Alveolar macrophages,15,Monocyte-derived Mφ,0.01571773612944408,False
macrophage,Plasma cells,57,Monocyte-derived Mφ,0.004474809977001956,False
club cell,Multiciliated (non-nasal),18,Transitional Club-AT2,0.006561467135637834,False
macrophage,Peribronchial fibroblasts,19,Alveolar macrophages,0.0016962996182254908,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.13267822920818823,False
type ii pneumocyte,AT2,48,AT2,0.41723685156664486,False
macrophage,Transitional Club-AT2,167,Alveolar macrophages,0.24291349291275577,False
macrophage,Monocyte-derived Mφ,125,Monocyte-derived Mφ,0.00637896551953012,False
macrophage,Alveolar macrophages,186,Monocyte-derived Mφ,0.01593755288244072,False
macrophage,Transitional Club-AT2,16,Monocyte-derived Mφ,0.005920248014636292,False
macrophage,AT1,19,Alveolar macrophages,0.11443274325058429,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.8646493228403626,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.0510781227284625,False
macrophage,Monocyte-derived Mφ,12,Monocyte-derived Mφ,0.11652159606007621,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.007542001565288749,False
macrophage,Monocyte-derived Mφ,129,Monocyte-derived Mφ,0.44466775927021496,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9998691476578614,False
macrophage,Transitional Club-AT2,19,Alveolar macrophages,0.8605613960986217,False
macrophage,Alveolar macrophages,57,Monocyte-derived Mφ,0.0008509046996143946,False
macrophage,Transitional Club-AT2,19,Alveolar macrophages,0.00984355683091217,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.008480239653873166,False
macrophage,Monocyte-derived Mφ,182,Monocyte-derived Mφ,0.3281972818812728,False
macrophage,Monocyte-derived Mφ,179,Alveolar macrophages,0.010483958262640683,False
macrophage,Alveolar macrophages,185,Alveolar macrophages,0.029747542504272653,False
vascular associated smooth muscle cell,Transitional Club-AT2,125,Monocyte-derived Mφ,0.05544742891755433,False
macrophage,Alveolar macrophages,83,Alveolar macrophages,0.24191817622237177,False
type ii pneumocyte,AT2,3,AT2,0.9999261640285121,False
macrophage,Monocyte-derived Mφ,129,Monocyte-derived Mφ,0.03169108423636299,False
macrophage,Alveolar macrophages,125,Monocyte-derived Mφ,0.013844518897564842,False
macrophage,Monocyte-derived Mφ,143,Alveolar macrophages,0.26801329240190963,False
macrophage,Monocyte-derived Mφ,150,Monocyte-derived Mφ,0.01193915787023464,False
macrophage,Alveolar macrophages,150,Monocyte-derived Mφ,0.0028044149306330514,False
macrophage,Alveolar macrophages,148,Alveolar macrophages,0.007189391816683545,False
macrophage,Alveolar macrophages,23,Monocyte-derived Mφ,0.11787312360968295,False
macrophage,Alveolar macrophages,74,Monocyte-derived Mφ,0.0019407610750832177,False
macrophage,Multiciliated (nasal),142,Monocyte-derived Mφ,0.07747808730834682,False
macrophage,Goblet (subsegmental),81,Alveolar macrophages,0.0013587645540906166,False
macrophage,Peribronchial fibroblasts,117,Monocyte-derived Mφ,0.003344424420427173,False
macrophage,Multiciliated (non-nasal),81,Alveolar macrophages,0.12574801808577754,False
macrophage,Monocyte-derived Mφ,182,Monocyte-derived Mφ,0.05701844533928946,False
macrophage,Alveolar macrophages,16,Monocyte-derived Mφ,0.005308861629255182,False
type ii pneumocyte,AT2,7,AT2,0.9991368206983232,False
macrophage,Alveolar macrophages,141,Monocyte-derived Mφ,0.001062098797002529,False
macrophage,Monocyte-derived Mφ,159,Monocyte-derived Mφ,0.5982787854053091,False
macrophage,Alveolar macrophages,146,Alveolar macrophages,0.005131292793647954,False
macrophage,Alveolar macrophages,16,Monocyte-derived Mφ,0.015392196037940075,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.49128422502774266,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.167477339579904,False
macrophage,Alveolar macrophages,144,Monocyte-derived Mφ,0.0007467968212784313,False
macrophage,Peribronchial fibroblasts,92,Monocyte-derived Mφ,0.002519866314073993,False
alveolar fibroblast,Alveolar fibroblasts,55,Alveolar fibroblasts,0.5070188517508851,False
macrophage,Goblet (bronchial),16,Monocyte-derived Mφ,0.0040442229118723295,False
macrophage,Transitional Club-AT2,146,Alveolar macrophages,0.1284128743697756,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.12875929208539022,False
macrophage,Plasma cells,52,Monocyte-derived Mφ,0.07711822758373868,False
macrophage,Alveolar macrophages,143,Alveolar macrophages,0.009157813428227534,False
type i pneumocyte,AT1,127,AT1,0.9999993356928017,False
macrophage,Multiciliated (non-nasal),133,Monocyte-derived Mφ,0.014218173965606576,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.08343634085893893,False
type i pneumocyte,AT1,127,AT1,0.9999802401039297,False
macrophage,Alveolar macrophages,92,Monocyte-derived Mφ,0.0034439105718811727,False
alveolar fibroblast,Alveolar fibroblasts,55,Alveolar fibroblasts,0.9999998521992249,False
macrophage,Alveolar macrophages,168,Monocyte-derived Mφ,0.016582594891497545,False
macrophage,Alveolar macrophages,59,Monocyte-derived Mφ,0.004628225846530253,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.6395415161970383,False
macrophage,EC venous systemic,106,Monocyte-derived Mφ,0.05539663586152312,False
macrophage,Monocyte-derived Mφ,204,Monocyte-derived Mφ,0.16140299056705384,False
macrophage,Smooth muscle,146,Alveolar macrophages,0.09858554220894454,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.03861473630013367,False
macrophage,Monocyte-derived Mφ,125,Monocyte-derived Mφ,0.043525493947728054,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.045053729674490825,False
dendritic cell,DC2,41,DC2,0.6653077092792586,False
macrophage,Alveolar Mφ proliferating,57,Monocyte-derived Mφ,0.0009418577570176143,False
lung ciliated cell,Multiciliated (non-nasal),93,Multiciliated (non-nasal),1.0,False
macrophage,AT1,16,Monocyte-derived Mφ,0.02336726170569337,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.046772230719732535,False
macrophage,Alveolar macrophages,185,Alveolar macrophages,0.0083971166124576,False
macrophage,Monocyte-derived Mφ,157,Monocyte-derived Mφ,0.10716345930258542,False
macrophage,Peribronchial fibroblasts,76,Monocyte-derived Mφ,0.014794411575253552,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.9863115004750391,False
macrophage,Goblet (subsegmental),158,Monocyte-derived Mφ,0.012576333239848053,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.11725358219694376,False
macrophage,Alveolar Mφ proliferating,171,Alveolar Mφ proliferating,0.12536076497852885,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.485106652940146,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.7305690655419662,False
macrophage,Peribronchial fibroblasts,81,Alveolar macrophages,0.008813726437972428,False
macrophage,Monocyte-derived Mφ,182,Monocyte-derived Mφ,0.033907113877494274,False
macrophage,Monocyte-derived Mφ,125,Monocyte-derived Mφ,0.5079875010807036,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.10141637784697452,False
macrophage,Monocyte-derived Mφ,182,Monocyte-derived Mφ,0.08472096194826192,False
macrophage,Monocyte-derived Mφ,129,Monocyte-derived Mφ,0.00444026048115592,False
macrophage,EC aerocyte capillary,16,Monocyte-derived Mφ,0.03665533301147395,False
type ii pneumocyte,AT2,7,AT2,0.9999696541828437,False
macrophage,Transitional Club-AT2,81,Alveolar macrophages,0.01792229901969789,False
macrophage,Transitional Club-AT2,108,Monocyte-derived Mφ,0.9487956057550149,False
macrophage,Alveolar macrophages,62,Alveolar macrophages,0.017387984552063068,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.08027267361918924,False
macrophage,AT1,16,Monocyte-derived Mφ,0.1264206364217915,False
type ii pneumocyte,Goblet (bronchial),20,AT2,0.9623341029388977,False
type ii pneumocyte,AT2,3,AT2,0.010516538509609772,False
macrophage,Alveolar macrophages,132,Monocyte-derived Mφ,0.14288125875124824,False
macrophage,Peribronchial fibroblasts,61,Monocyte-derived Mφ,0.2012636206706219,False
type ii pneumocyte,EC venous pulmonary,20,AT2,0.3354056213289742,False
macrophage,Alveolar macrophages,125,Monocyte-derived Mφ,0.002102916844569728,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.8324845197756798,False
macrophage,Monocyte-derived Mφ,204,Monocyte-derived Mφ,0.008572835867873652,False
macrophage,Alveolar macrophages,74,Monocyte-derived Mφ,0.01331814960106753,False
type ii pneumocyte,Goblet (bronchial),7,AT2,0.06170521969294199,False
macrophage,EC venous systemic,153,Monocyte-derived Mφ,0.9999955920744338,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.5899392779646901,False
type ii pneumocyte,AT2,7,AT2,0.9936305396769401,False
macrophage,SM activated stress response,146,Alveolar macrophages,0.0011770925962047863,False
macrophage,Transitional Club-AT2,141,Monocyte-derived Mφ,0.3016429581653168,False
macrophage,Transitional Club-AT2,132,Monocyte-derived Mφ,0.5123926199098495,False
macrophage,Transitional Club-AT2,19,Alveolar macrophages,0.07048972602150728,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.9105698063623735,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.14667889255030142,False
macrophage,Monocyte-derived Mφ,148,Alveolar macrophages,0.08890545709103424,False
macrophage,AT1,141,Monocyte-derived Mφ,0.0026878798247506825,False
macrophage,Alveolar macrophages,144,Monocyte-derived Mφ,0.021236951647638922,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.0205104318480843,False
macrophage,Transitional Club-AT2,15,Monocyte-derived Mφ,0.29238631147872346,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9999999999998073,False
macrophage,Multiciliated (nasal),59,Monocyte-derived Mφ,0.01299209252511193,False
type ii pneumocyte,AT2,3,AT2,0.9177958141609242,False
dendritic cell,DC2,171,Alveolar Mφ proliferating,0.999936265828978,False
macrophage,Monocyte-derived Mφ,19,Alveolar macrophages,0.005146295129425223,False
macrophage,Plasma cells,81,Alveolar macrophages,0.0010960127546121026,False
macrophage,Transitional Club-AT2,179,Alveolar macrophages,0.9222487386674634,False
macrophage,EC venous systemic,138,Monocyte-derived Mφ,0.9997041373944286,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.20483936540297504,False
macrophage,Alveolar macrophages,19,Alveolar macrophages,0.04324501588818719,False
macrophage,Monocyte-derived Mφ,61,Monocyte-derived Mφ,0.3868078581377243,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.0073343218706049184,False
macrophage,Alveolar macrophages,148,Alveolar macrophages,0.015948344307950384,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.004231679216786517,False
macrophage,Alveolar macrophages,81,Alveolar macrophages,0.09801658018583329,False
type ii pneumocyte,AT2,20,AT2,0.8826565396522963,False
macrophage,NK cells,57,Monocyte-derived Mφ,0.16558491372832648,False
macrophage,AT2,154,Alveolar macrophages,0.09208724103370763,False
type ii pneumocyte,SMG duct,134,AT2,0.009335103743212374,False
macrophage,Monocyte-derived Mφ,83,Alveolar macrophages,0.016965570889562537,False
macrophage,Interstitial Mφ perivascular,12,Monocyte-derived Mφ,0.020673002963537915,False
type ii pneumocyte,EC arterial,7,AT2,0.5606243123397509,False
macrophage,Club (non-nasal),117,Monocyte-derived Mφ,0.6097715489726965,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.03916259822301401,False
type ii pneumocyte,Goblet (bronchial),48,AT2,0.5267143635407444,False
macrophage,Monocyte-derived Mφ,72,Monocyte-derived Mφ,0.9985473263958076,False
macrophage,NK cells,125,Monocyte-derived Mφ,0.6651592127000748,False
macrophage,Plasma cells,129,Monocyte-derived Mφ,0.038353208745892764,False
macrophage,Transitional Club-AT2,146,Alveolar macrophages,0.7835711462847258,False
macrophage,Alveolar macrophages,62,Alveolar macrophages,0.062048250872629815,False
macrophage,Goblet (subsegmental),16,Monocyte-derived Mφ,0.05377678991188693,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.12013078177575887,False
macrophage,Transitional Club-AT2,81,Alveolar macrophages,0.13262824165371584,False
macrophage,Alveolar macrophages,83,Alveolar macrophages,0.031150200428895793,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.7305679897108945,False
macrophage,Transitional Club-AT2,83,Alveolar macrophages,0.0014918805848514996,False
macrophage,Multiciliated (nasal),181,Alveolar macrophages,0.15278746334203397,False
macrophage,Transitional Club-AT2,15,Monocyte-derived Mφ,0.007133034158332423,False
macrophage,Alveolar macrophages,81,Alveolar macrophages,0.01622756452588726,False
macrophage,Monocyte-derived Mφ,92,Monocyte-derived Mφ,0.02072247029736904,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.13352574266959405,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.00765519154346321,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.058082437297530945,False
macrophage,Peribronchial fibroblasts,83,Alveolar macrophages,0.018604525640072197,False
macrophage,Transitional Club-AT2,179,Alveolar macrophages,0.3359249684549461,False
type ii pneumocyte,AT2,30,AT2,0.9999999517818937,False
macrophage,Alveolar macrophages,19,Alveolar macrophages,0.055596573645440045,False
macrophage,Transitional Club-AT2,167,Alveolar macrophages,0.9976622298257524,False
macrophage,Transitional Club-AT2,39,Alveolar macrophages,0.010665175861195217,False
macrophage,Monocyte-derived Mφ,91,Monocyte-derived Mφ,0.12044982894912885,False
macrophage,Mast cells,89,Alveolar macrophages,0.0012244610052173986,False
type ii pneumocyte,AT2,7,AT2,0.6813016117053455,False
macrophage,Transitional Club-AT2,59,Monocyte-derived Mφ,0.10123394847061476,False
macrophage,Multiciliated (nasal),115,Alveolar macrophages,0.0033230706286009543,False
dendritic cell,Peribronchial fibroblasts,41,DC2,0.00453323796499821,False
macrophage,Transitional Club-AT2,146,Alveolar macrophages,0.5126301648746555,False
macrophage,Goblet (subsegmental),146,Alveolar macrophages,0.005158777849309046,False
vein endothelial cell,EC venous systemic,6,EC venous pulmonary,0.3393235526647081,False
macrophage,AT1,92,Monocyte-derived Mφ,0.0459075452048259,False
macrophage,Monocyte-derived Mφ,62,Alveolar macrophages,0.00485088001394059,False
macrophage,Monocyte-derived Mφ,164,Monocyte-derived Mφ,0.013722522107928369,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.0368548700534623,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.16562037552021147,False
dendritic cell,AT1,41,DC2,0.00293786170019846,False
macrophage,Monocyte-derived Mφ,125,Monocyte-derived Mφ,0.008891818836369761,False
macrophage,Smooth muscle,191,Monocyte-derived Mφ,0.00969112569197666,False
macrophage,Alveolar fibroblasts,117,Monocyte-derived Mφ,0.7682426577551825,False
type ii pneumocyte,AT2,3,AT2,0.9999963189956724,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.023279318536034,False
macrophage,Alveolar macrophages,16,Monocyte-derived Mφ,0.007684178776536401,False
macrophage,Monocyte-derived Mφ,186,Monocyte-derived Mφ,0.0342443363828795,False
macrophage,Monocyte-derived Mφ,59,Monocyte-derived Mφ,0.034409050060515776,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.040584436695285914,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.6394224639167149,False
macrophage,Transitional Club-AT2,154,Alveolar macrophages,0.3182417331478998,False
macrophage,EC venous systemic,19,Alveolar macrophages,0.022506192744967273,False
macrophage,Multiciliated (nasal),117,Monocyte-derived Mφ,0.0137544122019102,False
macrophage,Peribronchial fibroblasts,106,Monocyte-derived Mφ,0.0021219974424057787,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.00746671622945,False
"cd8-positive, alpha-beta t cell",Alveolar Mφ CCL3+,17,CD8 T cells,0.9984426870694609,False
macrophage,Alveolar fibroblasts,124,Monocyte-derived Mφ,0.006252262665782407,False
basophil,Mast cells,75,Mast cells,0.9999999981469343,False
