cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Pericytes,Pericytes,80,EC arterial,0.0020443847721859647,False
Unclassified,EC general capillary,80,EC arterial,0.9952482193182194,False
Cap1,EC general capillary,80,EC arterial,0.8088992857802244,False
Cap1,EC arterial,80,EC arterial,0.07081844930547518,False
Cap1,Goblet (subsegmental),170,EC arterial,0.000533609024248741,False
Cap1,Goblet (subsegmental),80,EC arterial,0.9416383552613379,False
Cap1,Lymphatic EC differentiating,80,EC arterial,0.0003768443620242012,False
Cap1,Multiciliated (nasal),80,EC arterial,0.0019197117740367487,False
Cap1,EC general capillary,80,EC arterial,0.5307130124192249,False
Veins,Multiciliated (non-nasal),80,EC arterial,0.9996051800869956,False
Cap1,DC2,170,EC arterial,0.052996066628034334,False
Veins,Multiciliated (non-nasal),80,EC arterial,0.04204371221327565,False
Matrix fibroblast 1,AT2,207,Alveolar fibroblasts,0.07219412687393899,False
Cap1,EC arterial,80,EC arterial,0.44529930502417525,False
Cap1,EC general capillary,80,EC arterial,0.9502696190900697,False
Cap1,EC general capillary,80,EC arterial,0.2620065273645565,False
Cap1,EC arterial,122,EC arterial,0.9856777572416129,False
Veins,EC venous systemic,80,EC arterial,0.9959484693544067,False
Matrix fibroblast 1,Alveolar fibroblasts,207,Alveolar fibroblasts,0.998837767086448,False
Cap1,EC venous systemic,122,EC arterial,0.9999014526267223,False
Monocytes,Smooth muscle,170,EC arterial,0.0011068161045563335,False
Cap1,EC general capillary,80,EC arterial,0.00935078137047319,False
Cap1,NK cells,80,EC arterial,0.11384385009320792,False
Cap1,DC2,80,EC arterial,0.9872238154020083,False
Cap1,EC arterial,80,EC arterial,0.9220963602550311,False
Cap2,SMG duct,80,EC arterial,0.0032885648598990507,False
Cap2,EC aerocyte capillary,80,EC arterial,0.3857013613631898,False
Unclassified,Tuft,80,EC arterial,0.0003978275456287932,False
Monocytes,Classical monocytes,176,Non-classical monocytes,0.06419542796357404,False
Unclassified,Peribronchial fibroblasts,80,EC arterial,0.9794111552338962,False
Cap1,EC arterial,80,EC arterial,0.9955554567435274,False
Veins,SMG serous (nasal),81,EC general capillary,0.00012912304288456518,False
Cap1,EC general capillary,80,EC arterial,0.9281091000533126,False
Cap1,Tuft,80,EC arterial,0.006556868552834852,False
Cap1,Multiciliated (non-nasal),80,EC arterial,0.034120225266012424,False
Unclassified,Smooth muscle,122,EC arterial,6.0112901253630824e-05,False
Cap1,EC general capillary,80,EC arterial,0.5882263049582429,False
Veins,EC venous systemic,80,EC arterial,0.004355701362340539,False
Pericytes,Pericytes,189,Pericytes,0.9730142276855769,True
Unclassified,EC arterial,122,EC arterial,0.021831733763286162,False
Cap1,EC aerocyte capillary,80,EC arterial,0.9996913682860413,False
Pericytes,Pericytes,189,Pericytes,0.42118716831235914,True
Cap1,EC arterial,80,EC arterial,0.9980311899016082,False
Cap1,EC arterial,80,EC arterial,0.813942397730444,False
Cap1,EC venous systemic,80,EC arterial,0.13700304645523817,False
Veins,Lymphatic EC differentiating,80,EC arterial,0.0005704098571459556,False
Cap1,EC arterial,80,EC arterial,0.8561010168162199,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9962318119985029,False
Cap1,EC general capillary,57,EC general capillary,0.2035524603425643,False
Cap1,Myofibroblasts,57,EC general capillary,0.0004062784087189601,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.1608997269253904,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.9746664871112628,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.8899934185965415,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.8877862133670029,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.7603019153548519,False
Cap1,AT1,57,EC general capillary,0.5068445490173439,False
Cap1,AT1,57,EC general capillary,0.004359552925743208,False
Cap2,EC general capillary,182,Lymphatic EC differentiating,0.012497600295830935,False
Unclassified,AT1,57,EC general capillary,0.007046849332677652,False
Cap1,EC general capillary,57,EC general capillary,0.6949293711126256,False
Cap2,Peribronchial fibroblasts,182,Lymphatic EC differentiating,0.0002718194670118266,False
Cap1,EC general capillary,57,EC general capillary,0.08835283775993882,False
Cap1,Alveolar fibroblasts,57,EC general capillary,0.011298183889506588,False
Cap1,EC general capillary,57,EC general capillary,0.005691718779703578,False
Cap1,EC general capillary,57,EC general capillary,0.917361056228755,False
Cap1,EC general capillary,57,EC general capillary,0.9597905382409948,False
Cap1,EC general capillary,57,EC general capillary,0.016089636805768526,False
Cap1,Adventitial fibroblasts,57,EC general capillary,0.22671349214755013,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.21400001676333344,False
Cap1,EC general capillary,57,EC general capillary,0.04228224341053329,False
Cap1,DC2,57,EC general capillary,0.5865144443090724,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.25922271590473916,False
Cap1,EC venous systemic,57,EC general capillary,0.016551466152048996,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.19731584664716134,False
Cap1,EC general capillary,57,EC general capillary,0.9484364959208765,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.010942973268224784,False
Cap1,Multiciliated (non-nasal),57,EC general capillary,0.6650204465511947,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.04215095613981292,False
Arteries,EC arterial,57,EC general capillary,0.10173556546126493,False
Unclassified,Peribronchial fibroblasts,182,Lymphatic EC differentiating,0.1333085962587832,False
Unclassified,EC venous systemic,57,EC general capillary,0.9989986497494463,False
Unclassified,Lymphatic EC differentiating,57,EC general capillary,0.2565211368517059,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.5003518438471194,False
Unclassified,Peribronchial fibroblasts,182,Lymphatic EC differentiating,0.0003407062040773885,False
Unclassified,T cells proliferating,57,EC general capillary,0.0008833596173125011,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.0007758969929709192,False
Bronchial vessel,Lymphatic EC differentiating,57,EC general capillary,0.020475476498671874,False
Cap1,EC general capillary,57,EC general capillary,0.8335182699400073,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9868691849300112,False
Cap1,EC venous systemic,57,EC general capillary,0.8866519415564413,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9831994594525441,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.9690400399686092,False
Unclassified,B cells,57,EC general capillary,0.0012795668408830873,False
Unclassified,Lymphatic EC differentiating,57,EC general capillary,0.013379890290625156,False
Cap1,EC venous systemic,57,EC general capillary,0.9756230768592576,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.26680129161583893,False
Cap1,EC general capillary,57,EC general capillary,0.973382885245985,False
Unclassified,Peribronchial fibroblasts,57,EC general capillary,0.17385397922738816,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.7703263651809067,False
Pericytes,Lymphatic EC differentiating,57,EC general capillary,0.08826200881134696,False
Veins,Multiciliated (non-nasal),57,EC general capillary,0.848585672006755,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.008039172297365749,False
Cap1,EC venous systemic,57,EC general capillary,0.0009932900179438983,False
Unclassified,EC general capillary,57,EC general capillary,0.005764820932601163,False
Cap1,EC venous systemic,57,EC general capillary,0.10214406325150381,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9357844204630168,False
Veins,EC arterial,170,EC arterial,0.056285906146438164,False
Cap1,EC general capillary,57,EC general capillary,0.0011767657319842726,False
Unclassified,Lymphatic EC differentiating,57,EC general capillary,0.9337354608963602,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9914598448698264,False
Veins,EC venous pulmonary,57,EC general capillary,0.9738700936564441,False
Cap1,EC general capillary,57,EC general capillary,0.1954020431530684,False
Cap1,EC general capillary,57,EC general capillary,0.0009243784528776617,False
Cap1,EC arterial,57,EC general capillary,0.013326752886583358,False
Cap1,EC general capillary,57,EC general capillary,0.2200151866650408,False
Unclassified,EC arterial,57,EC general capillary,0.03896015859019859,False
Cap1,EC venous systemic,122,EC arterial,0.9999574854981091,False
Cap1,EC arterial,57,EC general capillary,0.18826409836792393,False
Arteries,Lymphatic EC differentiating,57,EC general capillary,0.08549367182758534,False
Unclassified,CD8 T cells,57,EC general capillary,0.0007177005436966953,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.021374185604001856,False
Cap1,Peribronchial fibroblasts,57,EC general capillary,0.31449443784508135,False
Cap1,Adventitial fibroblasts,57,EC general capillary,0.00395516099142292,False
Cap1,EC general capillary,182,Lymphatic EC differentiating,0.9894767590375926,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.7299841685235509,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.020051564872932217,False
Cap1,EC general capillary,57,EC general capillary,0.5875675968387665,False
Cap2,EC arterial,182,Lymphatic EC differentiating,0.5436592255778608,False
Unclassified,Goblet (subsegmental),57,EC general capillary,0.3580073427732699,False
Cap1,EC arterial,57,EC general capillary,0.8485711921343367,False
Cap1,AT1,57,EC general capillary,0.4955392503736926,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9077032144958683,False
Cap1,EC general capillary,57,EC general capillary,0.31732504156269065,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.47983533958135177,False
Cap1,Smooth muscle,182,Lymphatic EC differentiating,0.07958085571835598,False
Veins,Suprabasal,57,EC general capillary,0.9066188755979847,False
Cap1,EC general capillary,57,EC general capillary,0.9978704717524689,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.16858424491184698,False
Cap1,EC general capillary,57,EC general capillary,0.016339615726436635,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.9132319640898958,False
Cap1,EC general capillary,57,EC general capillary,0.0024406118338498755,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9973333009323263,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.3512956085947672,False
Cap1,EC venous systemic,57,EC general capillary,0.9999838199332709,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.32168623408155866,False
Cap2,Pericytes,182,Lymphatic EC differentiating,0.022160844660679455,False
Cap1,EC venous systemic,57,EC general capillary,0.8658205528301177,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9619606938396772,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.01900320313256115,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.2526399867965926,False
Unclassified,Myofibroblasts,57,EC general capillary,0.00048010182805956436,False
Cap2,Multiciliated (nasal),182,Lymphatic EC differentiating,0.26868052016192717,False
Cap2,EC general capillary,182,Lymphatic EC differentiating,0.24668610986262035,False
Cap2,Peribronchial fibroblasts,57,EC general capillary,0.0020639363558524254,False
Cap2,EC venous pulmonary,182,Lymphatic EC differentiating,0.005941914432548663,False
Unclassified,AT1,57,EC general capillary,0.005104770232278994,False
Cap1,Multiciliated (nasal),57,EC general capillary,0.9998433440002461,False
Unclassified,Adventitial fibroblasts,57,EC general capillary,0.011071697328109623,False
Unclassified,EC general capillary,57,EC general capillary,0.1599522799275328,False
Cap1,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.06388540250800628,False
Cap1,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.0035270600579597935,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.9093332880363018,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9738744084144569,False
Cap1,Multiciliated (non-nasal),57,EC general capillary,0.005955110222663104,False
Cap2,EC arterial,182,Lymphatic EC differentiating,0.31764855288863353,False
Cap1,EC arterial,57,EC general capillary,0.792515685633973,False
Unclassified,SMG duct,57,EC general capillary,0.0048826165999285775,False
Veins,EC venous systemic,57,EC general capillary,0.6932838309757545,False
Cap1,EC venous systemic,57,EC general capillary,0.5506256620958061,False
Cap1,EC arterial,57,EC general capillary,0.9837055169872403,False
Cap2,EC general capillary,182,Lymphatic EC differentiating,0.39470844589042375,False
Cap2,Multiciliated (nasal),182,Lymphatic EC differentiating,0.9846986124759977,False
Cap1,EC general capillary,57,EC general capillary,0.4253757479761113,False
Cap1,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.29724600816480146,False
Cap1,Peribronchial fibroblasts,57,EC general capillary,0.9770197095518895,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.48824171360637725,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.03376138155448775,False
Cap1,EC venous systemic,57,EC general capillary,0.02280921270704888,False
Cap1,Multiciliated (nasal),57,EC general capillary,0.028883045699821752,False
Cap1,Alveolar Mφ proliferating,57,EC general capillary,0.0066275441676478496,False
Cap2,AT1,182,Lymphatic EC differentiating,0.0041487840675665565,False
Cap2,EC venous pulmonary,182,Lymphatic EC differentiating,0.010187385262059308,False
Cap1,Monocyte-derived Mφ,57,EC general capillary,0.19650493772067812,False
Unclassified,Multiciliated (nasal),57,EC general capillary,0.9058782321179344,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.009816201920851074,False
Cap2,EC venous systemic,182,Lymphatic EC differentiating,0.983824222690624,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.8399083169392948,False
Cap1,EC general capillary,57,EC general capillary,0.6861800693774597,False
Cap1,EC venous systemic,57,EC general capillary,0.17713310722153375,False
Unclassified,Suprabasal,57,EC general capillary,0.011112485120618246,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.9654207113548472,False
Cap1,AT1,57,EC general capillary,0.1877546862341088,False
Unclassified,Multiciliated (nasal),57,EC general capillary,0.09312715398026607,False
Unclassified,Lymphatic EC differentiating,57,EC general capillary,0.010243912668844727,False
Unclassified,EC general capillary,57,EC general capillary,0.035487843054249485,False
Cap1,EC venous systemic,57,EC general capillary,0.9999052079443718,False
Cap1,EC general capillary,57,EC general capillary,0.6422720798231444,False
Cap2,EC general capillary,182,Lymphatic EC differentiating,0.10216016641600634,False
Cap1,Adventitial fibroblasts,57,EC general capillary,0.08599480995034688,False
Veins,EC venous pulmonary,57,EC general capillary,0.9999958982880832,False
Cap1,AT1,57,EC general capillary,0.0840977327498672,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.984650110575192,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.0038371495652902566,False
Veins,EC general capillary,57,EC general capillary,0.9828626492667375,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.0008293540722988067,False
Cap1,Monocyte-derived Mφ,57,EC general capillary,0.3013401052313085,False
Matrix fibroblast 1,Lymphatic EC differentiating,57,EC general capillary,0.07120335924936308,False
Cap1,EC general capillary,57,EC general capillary,0.9487927788187039,False
Cap1,EC general capillary,57,EC general capillary,0.1744001899966639,False
Cap1,EC general capillary,57,EC general capillary,0.03301775834450093,False
Cap2,EC venous systemic,182,Lymphatic EC differentiating,0.0031820695437201974,False
Cap1,Multiciliated (non-nasal),57,EC general capillary,0.023905116615683886,False
Unclassified,Myofibroblasts,57,EC general capillary,0.06784604196090273,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.23735759118187327,False
Unclassified,Peribronchial fibroblasts,57,EC general capillary,0.06088792086384948,False
Cap1,EC general capillary,122,EC arterial,0.09442348955712886,False
Cap1,EC arterial,57,EC general capillary,0.007184221385683076,False
Cap1,EC general capillary,57,EC general capillary,0.9753375760749003,False
Cap1,EC general capillary,57,EC general capillary,0.00019502433764851074,False
Cap1,EC general capillary,57,EC general capillary,0.28889536080444755,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9747996211042,False
Cap1,Peribronchial fibroblasts,57,EC general capillary,0.028966676069581965,False
Cap1,Smooth muscle,57,EC general capillary,0.6059674938354274,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.33325634220948597,False
Cap1,EC venous systemic,57,EC general capillary,0.9913674433055608,False
Cap2,EC general capillary,182,Lymphatic EC differentiating,0.07714339645674664,False
Unclassified,EC arterial,57,EC general capillary,0.9955486975551227,False
Cap1,EC venous systemic,57,EC general capillary,0.9993684627159362,False
Veins,Multiciliated (non-nasal),57,EC general capillary,0.9779627840230304,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.01582378046869688,False
Cap1,Multiciliated (nasal),57,EC general capillary,0.9997653876701127,False
Arteries,Lymphatic EC differentiating,57,EC general capillary,0.008899361254146275,False
Cap1,EC general capillary,182,Lymphatic EC differentiating,0.40970116471936446,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.9938056210388646,False
Cap1,Multiciliated (nasal),57,EC general capillary,0.05620890849938948,False
Unclassified,Multiciliated (non-nasal),57,EC general capillary,0.9934371385383098,False
Unclassified,EC venous systemic,57,EC general capillary,0.02174787891118838,False
Cap1,EC general capillary,57,EC general capillary,0.8250013862321655,False
Cap1,EC venous systemic,57,EC general capillary,0.9985594722607789,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.0037466768793662673,False
Unclassified,EC venous pulmonary,57,EC general capillary,0.39924688086537125,False
Unclassified,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.004292277700475531,False
Cap1,EC arterial,57,EC general capillary,0.09534375301754645,False
Cap2,Peribronchial fibroblasts,182,Lymphatic EC differentiating,0.14662489683694224,False
Cap1,AT2 proliferating,57,EC general capillary,0.03906263717352806,False
Cap1,EC general capillary,57,EC general capillary,0.9353638929926112,False
Cap1,Basal resting,57,EC general capillary,0.031363495942505794,False
Cap1,Multiciliated (non-nasal),57,EC general capillary,0.8980011150504884,False
Cap1,Peribronchial fibroblasts,57,EC general capillary,0.8908971997116437,False
Cap1,Monocyte-derived Mφ,57,EC general capillary,0.024588389917905837,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.14843588553924295,False
Cap1,EC venous pulmonary,57,EC general capillary,0.32115000642976005,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.18491303443774784,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.002682901509765058,False
Cap1,SMG duct,57,EC general capillary,0.00832696334255892,False
Cap1,EC general capillary,57,EC general capillary,0.4730442707042975,False
Veins,Peribronchial fibroblasts,57,EC general capillary,0.033572234059244976,False
Cap1,Peribronchial fibroblasts,57,EC general capillary,0.006282907456282258,False
Unclassified,EC general capillary,57,EC general capillary,0.26722183520005227,False
Cap1,EC venous systemic,170,EC arterial,0.581098220612513,False
Arteries,Lymphatic EC differentiating,57,EC general capillary,0.09307546767441524,False
Cap2,Adventitial fibroblasts,182,Lymphatic EC differentiating,0.25467710751182604,False
Unclassified,Peribronchial fibroblasts,57,EC general capillary,0.3069142812322968,False
Cap1,EC venous systemic,57,EC general capillary,0.9587499282642644,False
Cap1,AT1,57,EC general capillary,0.5169750377176734,False
Cap1,EC general capillary,57,EC general capillary,0.9834198534763906,False
Cap1,EC venous systemic,57,EC general capillary,0.0012313466922796244,False
Veins,Multiciliated (nasal),57,EC general capillary,0.5467443050822187,False
Cap1,EC general capillary,57,EC general capillary,0.0043808976592763236,False
Cap1,Multiciliated (non-nasal),57,EC general capillary,0.999334364438143,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.009417741501617862,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.04363794759488973,False
Cap2,Goblet (subsegmental),182,Lymphatic EC differentiating,0.01157275408337269,False
Cap1,SMG serous (nasal),57,EC general capillary,0.0009611573193320172,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.00402338084200364,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.0042389529578417545,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.8170878018649947,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.9715800472392876,False
Veins,Multiciliated (non-nasal),57,EC general capillary,0.6287908196864981,False
Cap2,EC venous systemic,182,Lymphatic EC differentiating,0.9898632166987452,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.008781761561574685,False
Unclassified,Peribronchial fibroblasts,57,EC general capillary,0.17474840353104878,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.015215278282363786,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,4.255456347284648e-05,False
Unclassified,EC venous pulmonary,57,EC general capillary,0.045387483005129854,False
Cap2,AT1,182,Lymphatic EC differentiating,0.19598991922781395,False
Cap1,EC general capillary,57,EC general capillary,0.08241198023795537,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.6368096424680023,False
Cap1,EC general capillary,57,EC general capillary,0.9941279610640641,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.12031261615978589,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.07173282991894799,False
Cap1,EC general capillary,57,EC general capillary,0.05063818467786765,False
Cap1,Myofibroblasts,57,EC general capillary,0.0012178943961426226,False
Veins,Peribronchial fibroblasts,57,EC general capillary,0.007665863443688587,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.03368401092599227,False
Cap1,EC venous systemic,57,EC general capillary,0.920843811659695,False
Unclassified,EC general capillary,57,EC general capillary,0.9885096294618628,False
Veins,Lymphatic EC differentiating,57,EC general capillary,0.021554705147821467,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.9446826805244319,False
Cap1,Multiciliated (non-nasal),57,EC general capillary,0.0028886590525240134,False
Cap1,Alveolar Mφ proliferating,57,EC general capillary,0.026126971502974557,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.02498347899697868,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.47027238066528027,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.09476505575416698,False
Cap1,Adventitial fibroblasts,57,EC general capillary,0.20176308854079109,False
Veins,Lymphatic EC differentiating,57,EC general capillary,0.8330136088124044,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.014233472808541932,False
Cap1,EC arterial,57,EC general capillary,0.4358124378154468,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.3502869928943556,False
Cap1,Goblet (bronchial),57,EC general capillary,0.23015487351155264,False
Cap1,EC general capillary,57,EC general capillary,0.998375055167166,False
Unclassified,Peribronchial fibroblasts,57,EC general capillary,0.0460153415690364,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.0024530401028808246,False
Cap1,AT1,57,EC general capillary,0.03168952398888301,False
Unclassified,Alveolar Mφ proliferating,57,EC general capillary,0.0011110725118797804,False
Unclassified,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.029474634468645733,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.22110820635143166,False
Cap1,EC venous systemic,57,EC general capillary,0.22360530648508825,False
Cap1,EC general capillary,57,EC general capillary,0.03157371654861556,False
Cap1,Alveolar fibroblasts,57,EC general capillary,0.15525025370288603,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.5117013162747465,False
Unclassified,Goblet (subsegmental),57,EC general capillary,0.04686154445913433,False
Cap1,EC general capillary,57,EC general capillary,0.9996312667668952,False
Cap1,Plasma cells,57,EC general capillary,0.0006875019712670944,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.0047784382302245255,False
Unclassified,Lymphatic EC differentiating,57,EC general capillary,0.5936965466332328,False
Arteries,EC general capillary,57,EC general capillary,0.0005827851152925066,False
Cap1,EC venous systemic,57,EC general capillary,0.9930817657016449,False
Unclassified,EC general capillary,57,EC general capillary,0.8188819636857493,False
Cap1,EC general capillary,57,EC general capillary,0.5305834689193282,False
Cap2,Multiciliated (nasal),182,Lymphatic EC differentiating,0.488637994838234,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.05588814166593171,False
Bronchial vessel,EC general capillary,57,EC general capillary,0.11262205659326538,False
Cap1,EC general capillary,57,EC general capillary,0.009338998319024003,False
Cap1,AT1,57,EC general capillary,0.27636374619100307,False
Cap1,SMG serous (nasal),57,EC general capillary,0.015590076643420587,False
Unclassified,EC general capillary,57,EC general capillary,0.6669667903081162,False
Cap1,EC general capillary,57,EC general capillary,0.9743167676214328,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.022351544373163817,False
Cap1,EC general capillary,57,EC general capillary,0.9500074747649476,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.5918236453187093,False
Cap2,Alveolar Mφ MT-positive,182,Lymphatic EC differentiating,0.00229741358406909,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9999981336781827,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.7946978297859294,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.0169420403952368,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.9938311026413826,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.13300034828888815,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.098052975246636,False
Cap2,Multiciliated (nasal),182,Lymphatic EC differentiating,0.5369930649557269,False
Unclassified,EC arterial,57,EC general capillary,0.018797088241053535,False
Cap1,Smooth muscle,57,EC general capillary,0.000888913587421118,False
Cap1,EC venous systemic,57,EC general capillary,0.01701540114086604,False
Veins,SMG duct,57,EC general capillary,0.005188520445450624,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.9998768569063728,False
Unclassified,Monocyte-derived Mφ,57,EC general capillary,0.030963268004328047,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.019964833734410836,False
Cap2,EC arterial,182,Lymphatic EC differentiating,0.053391690674914484,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.9842062819321836,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.8989912938808288,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.006872108311187635,False
Cap1,EC venous systemic,57,EC general capillary,0.6533342230442675,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.04155132237039358,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.006634506444837845,False
Vascular smooth muscle,EC general capillary,131,Smooth muscle,0.3759629054927252,False
Cap1,EC general capillary,57,EC general capillary,0.9327060910524393,False
Cap1,EC general capillary,57,EC general capillary,0.9876462268398422,False
Cap1,EC general capillary,57,EC general capillary,0.09940988588607996,False
Cap2,AT1,182,Lymphatic EC differentiating,0.12105358980709784,False
Cap2,Smooth muscle,182,Lymphatic EC differentiating,0.004286123401341219,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.7802168851813954,False
Cap1,EC venous systemic,57,EC general capillary,0.999953383060029,False
Cap2,EC general capillary,182,Lymphatic EC differentiating,0.0010351211613566728,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.04493880350964032,False
Cap2,Peribronchial fibroblasts,182,Lymphatic EC differentiating,0.04762076631097007,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.012410686430391024,False
Cap2,Monocyte-derived Mφ,182,Lymphatic EC differentiating,0.0023876151512711966,False
Cap2,Peribronchial fibroblasts,182,Lymphatic EC differentiating,0.023284942669948273,False
Cap1,Peribronchial fibroblasts,182,Lymphatic EC differentiating,0.39658433764934076,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.1047485753912966,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.722814683997661,False
Cap1,EC general capillary,57,EC general capillary,0.2483639350873148,False
Cap1,EC general capillary,57,EC general capillary,0.007938293350339756,False
Cap2,Pericytes,182,Lymphatic EC differentiating,0.06438743530898051,False
